id,head_repo_id,base_repo_id,head_commit_id,base_commit_id,pullreq_id,intra_branch,merged,opened_at,closed_at
20106,148699,5223,3508058,2988513,1,f,f,2012-02-03 19:31:30,2012-02-03 22:22:45
50632,148699,5223,4270594,2988320,2,f,f,2012-03-15 22:09:36,2012-03-18 22:51:04
378560,5223,5223,2988327,2988320,3,t,t,2012-03-18 22:49:06,2012-03-18 22:50:40
378570,5223,5223,2988248,2988239,4,t,t,2012-03-18 23:33:42,2012-03-18 23:34:23
229546,5226,5223,86224,86261,7,f,f,2012-08-02 18:42:20,2012-08-02 21:35:57
234584,5226,5223,86268,86261,8,f,t,2012-08-05 15:32:29,2012-08-05 15:35:03
234589,5226,5223,2281939,86261,9,f,f,2012-08-05 15:39:42,2012-08-16 10:19:29
234592,5226,5223,2523221,86261,10,f,t,2012-08-05 15:46:09,2012-08-06 12:17:02
234623,5226,5223,3181916,86261,11,f,f,2012-08-05 16:13:23,2012-08-17 11:59:30
351053,5223,5223,9708884,9690914,15,t,t,2012-09-03 16:12:10,2012-09-03 16:20:40
366077,5226,5223,10913137,9727512,16,f,f,2012-09-10 17:33:57,2012-09-10 17:35:47
445596,5226,5223,13982495,13609391,18,f,t,2012-09-28 19:34:09,2012-10-04 16:34:30
881609,5226,5223,23700913,23700915,19,f,t,2012-10-06 12:22:31,2012-10-22 23:56:34
710964,5226,5223,22975623,22975621,35,f,t,2012-12-06 23:53:09,2012-12-06 23:54:13
801737,148699,5223,25577563,25577561,45,f,f,2013-01-06 02:33:10,2013-01-13 01:09:28
912333,2359517,5223,26776595,26776592,46,f,t,2013-01-12 18:02:53,2013-01-12 18:04:28
912522,2359517,5223,26777102,26777099,47,f,t,2013-01-12 20:09:07,2013-01-12 20:11:48
928282,5226,5223,26831919,26831901,48,f,t,2013-01-26 17:21:22,2013-01-26 18:20:58
956928,2359517,5223,28233746,28233738,49,f,t,2013-02-04 19:00:08,2013-02-04 19:02:33
977815,,5223,,29080791,50,f,f,2013-02-06 20:51:49,2013-02-07 04:25:27
1019787,2576973,5223,29198182,29198184,51,f,t,2013-02-09 02:41:54,2013-02-09 02:47:05
1019781,2576973,5223,29198179,29198174,52,f,f,2013-02-10 03:26:46,2013-02-18 06:31:43
1144436,2359517,5223,29574195,29198174,53,f,t,2013-02-11 15:01:42,2013-02-12 04:28:48
1145983,2359517,5223,29591054,29591012,54,f,t,2013-02-12 05:33:37,2013-02-13 03:27:10
1148726,2359517,5223,29614050,29614043,55,f,t,2013-02-13 04:08:28,2013-02-13 04:14:20
1151913,2359517,5223,29640412,29640405,56,f,t,2013-02-14 01:22:37,2013-02-14 02:06:56
1155123,2359517,5223,29666288,29666285,57,f,t,2013-02-14 21:50:10,2013-02-14 22:05:05
1155240,5226,5223,29666879,29666878,58,f,t,2013-02-14 22:21:57,2013-02-18 03:53:16
1155449,2359517,5223,29667873,29667870,59,f,t,2013-02-14 23:47:22,2013-02-16 04:40:17
1163794,2359517,5223,30268451,30268450,61,f,t,2013-02-17 20:01:09,2013-02-24 14:28:46
1199803,1118045,5223,34184370,34184328,67,f,f,2013-02-27 05:24:17,2013-02-27 21:11:32
1253158,5226,5223,36477598,36007710,71,f,t,2013-03-13 14:34:53,2013-03-17 08:21:22
1266873,2359517,5223,36562924,36562920,72,f,f,2013-03-16 23:40:37,2013-03-17 09:21:29
1268102,2359517,5223,36571547,36571531,73,f,t,2013-03-17 13:51:05,2013-03-17 19:42:24
1269091,2359517,5223,36577855,36577848,74,f,t,2013-03-17 20:51:44,2013-03-17 22:02:53
1269446,2359517,5223,36580090,36580085,75,f,t,2013-03-17 23:32:14,2013-03-17 23:35:59
1278841,2359517,5223,36639694,36639689,77,f,f,2013-03-20 03:18:41,2013-03-20 08:51:13
1282752,2359517,5223,36664210,36664208,78,f,f,2013-03-20 21:24:48,2013-03-21 01:10:12
1288319,2359517,5223,36699611,36699606,79,f,t,2013-03-22 05:08:48,2013-03-22 17:52:05
1291775,2359517,5223,36859348,36859346,91,f,t,2013-03-22 20:49:13,2013-03-22 21:29:48
1291966,2359517,5223,36873803,36873801,93,f,t,2013-03-22 21:43:04,2013-03-22 22:36:18
2016366,,5223,,38249783,94,f,t,2013-03-24 03:01:00,2013-03-24 03:02:41
2016365,,5223,,57567636,97,f,t,2013-03-25 02:56:11,2013-03-25 03:01:33
2016364,,5223,,57567632,98,f,t,2013-03-25 03:12:00,2013-03-25 03:15:49
2016362,,5223,,57567631,100,f,t,2013-03-25 03:24:05,2013-03-25 03:25:13
2016361,,5223,,57567629,101,f,t,2013-03-25 20:20:43,2013-03-25 20:25:12
2016360,,5223,,47152211,102,f,t,2013-03-26 02:16:25,2013-03-26 03:59:57
1639140,,5223,,47047556,106,f,t,2013-03-26 19:45:01,2013-03-26 19:50:03
1299324,,5223,,37546736,110,f,t,2013-03-27 05:36:15,2013-03-27 05:40:14
1302631,,5223,,37570061,111,f,t,2013-03-27 20:54:14,2013-03-27 20:54:59
1302916,,5223,,37572280,112,f,t,2013-03-27 21:42:03,2013-03-27 21:48:38
1303391,,5223,,37575817,114,f,t,2013-03-27 23:44:02,2013-03-28 00:06:18
1303550,,5223,,37577023,115,f,t,2013-03-28 00:31:10,2013-03-28 00:32:49
1306101,,5223,,37594775,117,f,t,2013-03-28 13:39:26,2013-03-28 13:40:57
1308493,,5223,,37610756,118,f,t,2013-03-28 23:17:19,2013-03-29 00:11:59
1313761,,5223,,37648276,121,f,t,2013-03-30 03:23:29,2013-03-30 10:08:22
1314414,,5223,,37652815,123,f,t,2013-03-30 10:56:16,2013-03-30 11:33:08
1326393,,5223,,37738191,125,f,t,2013-04-02 15:57:41,2013-04-02 15:59:03
1326505,,5223,,37738956,126,f,t,2013-04-02 16:08:22,2013-04-02 16:28:47
1344569,,5223,,37862621,129,f,t,2013-04-07 23:06:43,2013-04-07 23:07:53
1349031,,5223,,37895376,132,f,t,2013-04-09 03:07:46,2013-04-09 03:09:28
1367925,2359517,5223,38030711,38030709,134,f,t,2013-04-14 01:18:08,2013-04-14 01:19:53
1368102,2359517,5223,38031963,38031960,135,f,t,2013-04-14 03:45:05,2013-04-14 06:56:16
1373768,2359517,5223,38071761,38071758,139,f,t,2013-04-15 19:18:44,2013-04-16 01:31:44
1438371,2359517,5223,39698872,39291334,149,f,t,2013-05-06 00:16:17,2013-05-06 01:53:14
1463372,148699,5223,40586695,39707445,151,f,t,2013-05-11 01:07:09,2013-05-11 03:37:20
1463644,2359517,5223,40599064,40596083,152,f,t,2013-05-11 04:30:21,2013-05-11 06:23:56
1481807,2359517,5223,41293074,41255887,154,f,t,2013-05-15 14:05:11,2013-05-16 09:26:15
1489655,,5223,,41757654,155,f,f,2013-05-17 00:26:08,2013-05-17 00:32:34
