id,head_repo_id,base_repo_id,head_commit_id,base_commit_id,pullreq_id,intra_branch,merged,opened_at,closed_at
2512488,5349014,5349014,72976563,71317890,1,t,f,2013-11-24 23:19:48,2014-01-31 15:43:51
2512682,5349014,5349014,72985248,71308020,2,t,t,2013-11-25 00:28:37,2013-11-25 10:17:38
2514565,5349014,5349014,73054620,71317890,3,t,t,2013-11-25 09:56:43,2013-11-25 10:14:40
2756468,7250120,5349014,80662719,80662717,4,f,t,2014-01-07 00:23:23,2014-01-15 12:27:07
2803270,5349014,5349014,82842838,73060769,5,t,f,2014-01-14 16:50:55,2014-01-31 15:43:51
2925398,5349014,5349014,86736595,86183266,6,t,f,2014-02-03 13:51:25,2014-09-10 07:01:53
2941411,5349014,5349014,86920227,86920217,7,t,t,2014-02-05 12:16:15,2014-02-05 16:56:11
3567489,7921627,5349014,89487440,87737974,8,f,t,2014-02-12 05:00:08,2014-04-25 12:10:31
3858671,7250120,5349014,123327270,107370991,9,f,f,2014-06-09 06:20:52,2014-06-09 11:07:26
3898960,5349014,5349014,126086235,125703669,10,t,f,2014-06-13 11:42:38,2014-06-20 11:58:22
3984746,5349014,5349014,130242688,128895022,11,t,f,2014-06-24 14:29:49,2014-09-10 06:57:10
4929258,5349014,5349014,171625823,89381698,12,t,f,2014-10-12 17:40:36,2014-10-12 17:43:52
4929271,5349014,5349014,89381698,171625823,13,t,f,2014-10-12 17:47:01,2014-10-12 17:47:28
5819799,5349014,5349014,171625823,89381698,14,t,f,2014-10-12 17:51:37,2015-03-30 11:15:09
5106071,5349014,5349014,179312443,178746045,15,t,f,2014-10-30 13:25:49,2015-03-13 09:57:18
6230243,7250120,5349014,216648235,215866801,23,f,f,2015-02-11 06:58:00,2015-05-10 19:01:53
6407671,5349014,5349014,222275070,220832948,30,t,f,2015-02-24 14:35:57,2015-03-17 06:52:11
6520331,5349014,5349014,225642855,225606602,31,t,f,2015-03-04 11:15:57,2015-12-14 13:36:45
6652717,5349014,5349014,229702515,229702496,38,t,t,2015-03-13 13:22:10,2015-03-13 13:22:24
6783205,5349014,5349014,235179840,233741403,49,t,f,2015-03-23 10:16:21,2015-03-30 13:15:34
6834358,5349014,5349014,236190607,233741403,51,t,f,2015-03-26 09:25:16,2015-04-15 13:20:19
6878150,5349014,5349014,237961684,233741403,53,t,f,2015-03-30 13:06:25,2015-04-07 10:33:50
7009569,5349014,5349014,242080824,241606824,55,t,f,2015-04-08 12:07:29,2015-04-08 12:07:52
7046707,5349014,5349014,243194470,243071438,57,t,t,2015-04-10 14:00:34,2015-04-10 14:00:56
7236032,5349014,5349014,247142426,245169617,59,t,f,2015-04-23 09:25:40,2015-04-23 09:25:50
7406554,5349014,5349014,253551085,249112752,63,t,f,2015-05-05 11:43:11,2015-05-07 13:58:43
7463331,5349014,5349014,254926672,254828364,65,t,f,2015-05-08 15:22:19,2015-05-10 19:01:53
7923727,5349014,5349014,268883594,266697397,69,t,f,2015-06-10 06:11:23,2015-06-10 06:31:20
8231745,5349014,5349014,277864595,277678046,70,t,f,2015-06-30 17:50:49,2015-06-30 17:51:06
8331783,5349014,5349014,279421755,277864720,73,t,t,2015-07-07 09:23:20,2015-07-07 11:51:53
8331851,5349014,5349014,277789767,277864720,74,t,f,2015-07-07 09:27:54,2015-08-20 06:21:48
8374087,5349014,5349014,279708847,279708832,75,t,t,2015-07-08 05:11:40,2015-07-08 05:12:15
8359827,5349014,5349014,279619564,279619555,78,t,t,2015-07-08 12:48:15,2015-07-20 10:48:37
8444456,5349014,5349014,280149020,280149016,79,t,t,2015-07-13 04:56:30,2015-07-13 04:57:09
8570644,22453112,5349014,283707136,283707113,80,f,t,2015-07-22 11:59:22,2015-07-23 08:51:46
8622685,22073914,5349014,284325397,284325390,81,f,t,2015-07-24 06:54:21,2015-07-24 06:55:27
8609949,5349014,5349014,284325403,284325389,82,t,t,2015-07-24 09:00:05,2015-07-31 17:37:15
8981651,23944058,5349014,300329539,300329536,85,f,f,2015-08-20 12:56:46,2015-09-10 13:58:20
9093788,24951907,5349014,306812069,306812053,86,f,f,2015-08-27 13:23:35,2015-10-05 09:23:05
9109493,22073914,5349014,306949727,306949726,87,f,f,2015-08-28 08:56:25,2018-11-21 18:02:09
9112728,24951907,5349014,306979527,306949726,88,f,f,2015-08-28 12:22:03,2016-10-11 11:10:55
9254357,25158687,5349014,308538837,308538783,92,f,t,2015-09-08 16:39:24,2015-09-09 12:43:46
9254500,25158687,5349014,308540817,308538783,93,f,t,2015-09-08 16:49:19,2015-09-09 12:42:33
9285573,23944058,5349014,308898012,308897980,96,f,t,2015-09-10 14:07:01,2015-09-10 14:11:33
9337922,5349014,5349014,314828638,314828637,97,t,f,2015-09-13 15:16:46,2015-10-02 12:27:26
9338140,5349014,5349014,314830277,314828637,98,t,f,2015-09-13 15:38:08,2015-11-05 16:41:31
9446835,25158687,5349014,315935542,315935501,99,f,f,2015-09-19 11:10:40,2015-10-02 08:38:30
9652942,5349014,5349014,319519504,319519503,104,t,f,2015-10-02 08:40:30,2015-10-02 08:41:00
9652961,5349014,5349014,319519503,319519504,105,t,f,2015-10-02 08:41:41,2015-10-05 06:33:43
9654150,23944058,5349014,319558868,319519504,106,f,f,2015-10-02 10:12:10,2015-10-05 08:17:25
9656176,5349014,5349014,319618254,319519504,107,t,f,2015-10-02 12:17:19,2015-10-05 06:34:01
9712889,27073032,5349014,225642855,322605349,109,f,f,2015-10-06 07:18:36,2015-10-06 07:32:34
9890497,5349014,5349014,331393548,328085165,111,t,f,2015-10-16 09:34:45,2015-10-16 09:42:13
9893173,5349014,5349014,331496926,328085165,112,t,f,2015-10-16 12:05:27,2015-11-05 16:42:07
10152185,5349014,5349014,338370464,335189934,115,t,f,2015-10-29 16:16:32,2015-12-09 16:16:02
10175139,5349014,5349014,338848924,335189934,116,t,f,2015-10-30 14:35:26,2015-11-05 16:42:46
10292292,5349014,5349014,341590211,340958449,117,t,f,2015-11-05 13:09:29,2015-11-05 16:43:14
10383514,5349014,5349014,343754719,341830429,118,t,f,2015-11-10 10:55:04,2015-11-16 20:33:54
10562005,5349014,5349014,347485368,347177365,120,t,f,2015-11-18 16:14:46,2015-11-20 08:32:01
10943262,23944058,5349014,357208444,357106411,124,f,f,2015-12-08 20:54:02,2016-11-30 15:07:28
