id,head_repo_id,base_repo_id,head_commit_id,base_commit_id,pullreq_id,intra_branch,merged,opened_at,closed_at
3438005,8985556,8985556,101757992,100416507,1,t,f,2014-04-07 10:18:19,2014-04-07 10:44:14
3465966,8985556,8985556,102591711,102591710,2,t,f,2014-04-10 08:27:05,2014-04-10 13:21:29
3487467,8985556,8985556,103307880,102655142,3,t,f,2014-04-13 11:05:31,2014-04-13 11:21:05
3927658,9310182,8985556,105351092,103310310,4,f,f,2014-04-22 10:47:32,2014-06-17 12:46:45
3598293,8985556,8985556,106140666,103310310,5,t,f,2014-04-29 06:51:31,2014-04-29 07:24:29
3603491,8985556,8985556,106279663,106279662,6,t,f,2014-04-30 06:30:35,2014-05-20 06:50:04
3689303,8985556,8985556,111384676,111384635,8,t,f,2014-05-17 14:02:00,2014-05-20 06:50:48
3697056,8985556,8985556,112039481,111384635,9,t,f,2014-05-19 09:13:21,2014-05-19 09:49:12
3702431,8985556,8985556,112200653,112200650,10,t,f,2014-05-19 18:42:15,2014-05-19 21:15:17
3709125,9310182,8985556,112453185,112453179,11,f,f,2014-05-20 12:11:24,2014-06-17 13:47:50
3757524,8985556,8985556,113926826,113926824,12,t,f,2014-05-26 12:58:50,2014-05-26 13:06:40
3764204,8985556,8985556,114495421,114495419,13,t,f,2014-05-27 10:16:54,2014-06-11 05:29:01
3769986,8985556,8985556,114961794,114495419,14,t,f,2014-05-28 04:54:05,2014-05-28 06:47:00
3797780,8985556,8985556,116939144,116939140,15,t,f,2014-06-01 05:00:01,2014-06-01 05:00:20
3800230,8985556,8985556,117432918,117432917,16,t,f,2014-06-01 16:33:43,2014-06-02 03:09:38
3926865,8985556,8985556,127483775,126603210,17,t,t,2014-06-17 11:20:03,2014-06-17 11:50:27
3927683,8985556,8985556,127499960,127499959,18,t,t,2014-06-17 12:50:00,2014-06-17 13:47:50
3937843,8985556,8985556,127810911,127810910,19,t,f,2014-06-18 14:15:23,2014-06-19 05:25:24
3944635,8985556,8985556,128281438,128281427,20,t,f,2014-06-19 08:15:43,2014-06-19 08:56:05
3990903,8985556,8985556,130473032,130088945,21,t,f,2014-06-25 06:29:17,2014-06-29 07:38:29
3992826,8985556,8985556,130549914,130088945,22,t,f,2014-06-25 11:13:31,2014-06-25 12:23:04
4039315,8985556,8985556,132629702,132004074,23,t,f,2014-07-01 10:39:16,2014-07-01 10:55:09
4047075,10573623,8985556,132928188,132662551,24,f,f,2014-07-02 10:13:02,2014-07-29 09:47:32
4053269,8985556,8985556,133137249,132662551,25,t,t,2014-07-03 07:21:30,2014-07-03 09:00:09
4075434,8985556,8985556,134137865,133862338,26,t,f,2014-07-06 19:47:44,2014-07-06 19:49:41
4114101,8985556,8985556,135360531,134229862,27,t,t,2014-07-09 09:14:12,2014-07-09 10:12:20
4116753,8985556,8985556,135431042,135431037,28,t,f,2014-07-09 14:33:53,2014-07-13 06:43:20
4144282,8985556,8985556,136996580,136994724,29,t,f,2014-07-13 06:55:48,2014-07-13 06:55:52
4154884,8985556,8985556,137622007,136998243,30,t,f,2014-07-14 18:23:01,2014-07-14 19:04:58
4156190,8985556,8985556,137688602,137640088,31,t,f,2014-07-14 20:57:10,2014-07-14 20:57:24
4277544,8985556,8985556,142987872,142987870,32,t,f,2014-07-29 06:16:40,2014-07-29 06:48:40
4298699,10573623,8985556,143838250,143392526,33,f,f,2014-07-31 06:22:48,2014-12-01 14:44:22
4398146,8985556,8985556,148821352,148742346,34,t,f,2014-08-12 11:18:33,2014-08-12 12:35:47
4406799,8985556,8985556,149246792,148855447,35,t,f,2014-08-13 07:49:48,2014-08-13 07:57:41
4408238,8985556,8985556,149313490,149249617,36,t,t,2014-08-13 11:14:14,2014-08-13 11:14:18
4441187,8985556,8985556,151000077,150974420,37,t,f,2014-08-17 12:46:55,2014-08-24 21:53:29
4445772,8985556,8985556,151224834,151070450,38,t,f,2014-08-18 07:00:35,2014-08-24 23:07:13
4500822,8985556,8985556,153922834,152334745,39,t,f,2014-08-24 10:53:54,2014-08-24 14:14:58
4502813,8985556,8985556,154061703,153983511,40,t,f,2014-08-24 18:49:56,2014-08-25 04:34:58
4508941,8985556,8985556,154352794,154352786,41,t,t,2014-08-25 23:00:17,2014-08-26 11:21:51
4509296,8985556,8985556,154362808,154362800,42,t,t,2014-08-26 11:44:41,2014-08-28 04:28:42
4528014,8985556,8985556,154969964,154969956,43,t,t,2014-09-02 10:09:55,2014-09-03 13:08:11
4592672,8985556,8985556,156219214,156219210,44,t,t,2014-09-03 13:24:02,2014-09-08 05:02:29
4673764,8985556,8985556,157293413,157293409,45,t,t,2014-09-12 15:03:48,2014-09-16 12:34:31
4684135,8985556,8985556,157427602,157427588,46,t,t,2014-09-14 09:59:31,2014-09-14 10:33:59
4685274,8985556,8985556,157293412,157293411,47,t,t,2014-09-14 14:20:10,2014-09-14 14:20:15
4701154,8985556,8985556,157647411,157647406,48,t,t,2014-09-16 12:16:38,2014-09-16 13:29:03
4760331,11820975,8985556,158474512,158474140,49,f,f,2014-09-23 09:24:22,2014-10-03 12:21:36
4762589,8985556,8985556,158474423,158474422,50,t,t,2014-09-23 13:32:52,2014-09-23 14:01:50
4898352,11820975,8985556,167170002,167169930,51,f,f,2014-10-08 09:01:52,2014-11-25 10:10:56
4942429,8985556,8985556,172232774,172238074,52,t,f,2014-10-14 08:59:01,2014-10-14 10:44:24
5023146,8985556,8985556,175536842,175511444,53,t,f,2014-10-22 13:32:06,2014-10-23 07:34:42
5061867,8985556,8985556,177151974,177079209,54,t,f,2014-10-26 15:31:06,2014-10-26 15:32:54
5079204,8985556,8985556,177837719,177513464,55,t,f,2014-10-28 08:20:10,2014-10-28 09:34:12
5155512,8985556,8985556,181420126,180083602,56,t,f,2014-11-04 15:45:01,2014-11-04 16:42:06
5193005,8985556,8985556,184037805,184037801,58,t,f,2014-11-11 00:23:31,2014-11-12 11:44:08
5264850,8985556,8985556,184574022,184574017,59,t,f,2014-11-16 11:59:46,2014-11-16 12:00:07
5265655,8985556,8985556,184578959,184578953,60,t,f,2014-11-16 14:04:25,2014-11-27 07:19:15
5265753,8985556,8985556,184579685,184578953,61,t,f,2014-11-16 14:18:35,2014-11-27 16:03:10
5292168,8985556,8985556,184739300,184578953,62,t,f,2014-11-18 13:34:28,2014-11-18 14:44:42
5308328,8985556,8985556,184840905,184840899,63,t,f,2014-11-19 13:54:17,2014-11-19 16:30:12
5392881,8985556,8985556,184578959,184579714,64,t,f,2014-11-27 15:04:20,2014-11-27 15:09:16
5393424,8985556,8985556,184579718,184579714,65,t,f,2014-11-27 16:03:55,2014-11-30 07:01:53
5393586,11820975,8985556,185446018,184579714,66,f,f,2014-11-27 16:22:14,2014-12-01 14:49:42
5411973,8985556,8985556,185573126,184579714,67,t,f,2014-11-30 11:33:18,2014-12-25 05:37:54
5272065,8985556,8985556,184618784,184579714,68,t,f,2014-11-30 13:26:53,2014-12-28 11:11:06
5480053,8985556,8985556,186043307,186043283,69,t,t,2014-12-07 09:43:50,2014-12-07 16:00:13
5540507,13705607,8985556,186598596,186598577,70,f,f,2014-12-12 16:04:25,2014-12-14 08:46:42
5554961,8985556,8985556,190953154,190953129,71,t,f,2014-12-14 13:26:12,2014-12-14 13:30:39
5589150,8985556,8985556,195936353,195847666,72,t,f,2014-12-17 11:20:07,2014-12-28 09:37:31
5662426,8985556,8985556,199990720,199769526,73,t,f,2014-12-25 15:20:37,2014-12-28 11:28:55
5666357,8985556,8985556,200152609,199769526,74,t,f,2014-12-26 11:24:25,2014-12-28 10:09:01
5676822,8985556,8985556,185573126,200544771,75,t,f,2014-12-28 11:16:04,2015-02-22 15:10:50
5693013,8985556,8985556,201091454,200576283,76,t,f,2014-12-30 12:27:55,2015-01-05 08:54:16
5700928,8985556,8985556,201337036,200576283,77,t,t,2014-12-31 09:30:03,2014-12-31 09:37:58
5702412,8985556,8985556,201393084,201382977,78,t,f,2014-12-31 14:25:53,2014-12-31 14:34:35
5706828,8985556,8985556,201543882,201397431,79,t,f,2015-01-01 09:11:50,2015-01-06 09:55:18
5730623,8985556,8985556,202389209,201546713,80,t,f,2015-01-04 21:19:08,2015-01-06 09:48:08
5733724,8985556,8985556,202504184,201546713,81,t,f,2015-01-05 07:32:13,2015-01-05 10:56:59
5762508,8985556,8985556,203324359,202892423,82,t,f,2015-01-07 14:22:21,2015-01-07 14:26:31
5769016,8985556,8985556,203482249,203325888,83,t,f,2015-01-07 23:12:48,2015-01-11 10:41:39
5776232,8985556,8985556,203702047,203325888,84,t,f,2015-01-08 15:01:26,2015-01-08 15:03:18
5776391,8985556,8985556,203705455,203702659,85,t,f,2015-01-08 15:12:31,2015-01-08 15:26:00
5844898,8985556,8985556,204724187,204724175,86,t,t,2015-01-12 05:45:51,2015-01-12 05:47:50
5864656,8985556,8985556,205019166,205019159,87,t,t,2015-01-13 14:15:09,2015-01-13 14:16:20
5863616,8985556,8985556,205004349,205004338,88,t,t,2015-01-14 12:47:47,2015-01-14 12:57:12
