id,head_repo_id,base_repo_id,head_commit_id,base_commit_id,pullreq_id,intra_branch,merged,opened_at,closed_at
1072590,266061,82195,29332348,29323308,1,f,t,2011-05-23 21:50:17,2011-05-24 06:53:25
1072586,266061,82195,29332274,29332340,2,f,t,2011-05-23 22:52:01,2011-05-24 08:33:28
1072584,266061,82195,29332339,29323308,3,f,t,2011-05-23 23:02:13,2011-05-24 06:54:01
1072582,2005043,82195,29332195,29332274,4,f,t,2011-05-24 10:14:36,2011-05-24 14:56:41
1072579,274118,82195,29323311,29332099,5,f,t,2011-05-24 10:42:01,2011-05-26 10:03:25
1072573,538875,82195,29332191,29332274,6,f,t,2011-05-24 10:52:06,2011-05-24 11:40:56
1072562,538875,82195,29332247,29323315,7,f,f,2011-05-24 13:09:07,2011-06-03 14:13:46
1072556,538875,82195,29332236,29332189,8,f,f,2011-05-24 16:21:20,2011-05-25 14:44:35
1072554,538875,82195,29332237,29332189,9,f,f,2011-05-24 16:28:30,2011-05-25 14:32:15
1072549,538875,82195,29332238,29332189,10,f,f,2011-05-24 16:34:00,2011-05-25 14:32:29
1072540,538875,82195,29332214,29332189,11,f,f,2011-05-24 16:37:19,2011-05-25 14:29:02
1072537,2005036,82195,29332105,29332189,12,f,t,2011-05-24 19:21:22,2011-05-25 10:23:46
1072532,294200,82195,29332196,29332189,13,f,f,2011-05-24 21:34:03,2011-06-01 18:51:31
1072521,261560,82195,29332142,29332137,14,f,t,2011-05-25 20:01:32,2011-06-27 21:18:36
1072515,2005036,82195,29323386,29331975,15,f,t,2011-05-25 20:44:26,2011-05-26 23:40:36
1072511,274118,82195,29332100,29323311,16,f,f,2011-05-26 14:04:49,2011-06-10 20:24:42
1072506,274118,82195,29332089,29323315,17,f,t,2011-05-27 09:40:14,2011-06-10 21:28:47
1072500,2005036,82195,29332082,29323315,18,f,t,2011-05-27 19:55:09,2011-06-10 20:03:55
1072486,2005036,82195,29332020,29332018,19,f,f,2011-05-30 19:11:30,2011-06-10 20:12:10
1069839,,82195,,29323315,20,f,t,2011-06-01 16:35:25,2011-06-01 17:16:13
1072454,294200,82195,29331907,29331815,21,f,f,2011-06-01 19:02:52,2011-06-10 19:51:32
1072451,274118,82195,29331816,29331887,22,f,t,2011-06-03 06:53:15,2011-06-06 19:33:31
1072449,2005043,82195,29331899,29331887,23,f,t,2011-06-06 12:03:04,2011-06-09 17:50:27
1072428,274118,82195,29331863,29331815,24,f,f,2011-06-06 13:44:45,2011-06-27 06:11:18
1072420,2005036,82195,29331831,29331807,25,f,t,2011-06-08 22:21:51,2011-06-10 19:09:10
1072412,132763,82195,29331822,29331815,26,f,f,2011-06-09 09:02:56,2011-06-22 20:09:14
1072402,2005043,82195,29331812,29331807,27,f,f,2011-06-10 18:42:25,2011-06-24 03:49:28
1072390,2005036,82195,29323438,29323371,28,f,t,2011-06-12 15:46:39,2011-06-20 20:17:39
1072343,294200,82195,29323369,29323371,29,f,t,2011-06-15 23:24:54,2011-06-22 22:48:38
1069837,2005036,82195,29323375,29323371,30,f,t,2011-06-18 14:20:35,2011-06-30 12:54:20
1069863,,82195,,29323437,31,f,t,2011-06-20 21:15:37,2011-06-20 21:46:07
1069836,,82195,,29323242,32,f,t,2011-06-23 21:44:12,2011-06-23 21:51:46
1072339,266061,82195,29331695,29323340,33,f,t,2011-06-24 05:34:54,2011-07-12 20:21:22
1072333,274118,82195,29331659,29325862,34,f,t,2011-06-27 07:21:29,2011-06-30 22:28:46
1072327,274118,82195,29331663,29325864,35,f,f,2011-06-27 09:41:25,2011-07-01 19:24:36
1072320,294200,82195,29331644,29323340,36,f,t,2011-06-27 19:52:49,2011-06-28 13:24:01
1072318,274118,82195,29331638,29325879,37,f,t,2011-06-29 10:57:26,2011-07-04 06:08:28
